text,label,source
:  كارثه خطف بنات اسكندريه انا من اسكندريه ودي مش اشاعات دي حقيقه واللي مش عاجبه كلامي يعملي بلوك انا ليا اولادك وبخاف عليهم,غاضب,emotional_tone
متعه الاوليمبياد اني ممكن افتح التليفيزون طول اليوم واتفرج علي ناس من كل العالم طالع ايمانهم سنين عشان يعملوا الحركات دي وانا عالكنبه باكل,سعيد,emotional_tone
: مااخذبالقوه لن يستردالابالقوه والصهاينه اغتصبو  فلسطين بالقوه بدعم الاستعمار وتواطيءوتخاذل العرب وخيانه بعض الفلسطينيين…,غاضب,emotional_tone
:   اتقي الله اخي محمد :(,غاضب,emotional_tone
Atta  نورت توتير يا مينااااااااااااااااا,سعيد,emotional_tone
حزن حزن,حزين,emotional_tone
صباحي كان هادئ ومرتاح وما كان في شيء يضايقني.,هادئ,synthetic_calm
وش فيـكِ؟ .   فيني خُوف غيري ياخذه مني وانا احبه .,متوتر,emotional_tone
صباحي مليان هدوء والحمدلله على هالنعمة.,هادئ,synthetic_calm
وقتي الحالي فيه سلام داخلي وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
Dandy: الجو بدا يتحسن ولا ايه .. ؟!! * خايفه تصدق *,متوتر,emotional_tone
بسبب الضغط أحس أني مستنزف بالكامل وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
ولو حتي بيبص علي المنافس، ليه يبقي لوزر! يبقي بينافس مايكل فيليبس في الاوليمبياد دراع بدراع ولوزر ازاي يعني!! هبل,غاضب,emotional_tone
ياخي لنا حول الشهر عشان تحدثوا !!!,متفاجئ,emotional_tone
ميري قريصمص احبيب قلبي! &lt;3 &lt;3 &lt;3  روح افطر يلّا! : P,سعيد,emotional_tone
طلعت اعرف امتنان من اكثر من سنه,سعيد,emotional_tone
وقتي الحالي مليان هدوء والحمدلله على هالنعمة.,هادئ,synthetic_calm
عارفه انك خايف من المستقبل و من الحياه عارفه انك خايف نتغير، وانا كمان خايفه. لكن معااك مش حاسه غير بالامان، لكن معاك لو وقعنا هنقوم سوا..💞,متوتر,emotional_tone
محتاج استنسخ نفسي و اطلع ابص علي نفسي من بره ... خايف اسب لي الدين والله,متوتر,emotional_tone
:  ArabIdol نانسي عجرم ؟؟؟ شووووو هـالحلا كتير طالعه بتجنن 😻😻,متفاجئ,emotional_tone
مُش معقول  صوت او صوره او كلمه  من اللي تحبه تاخذك لعالم ثاني و تشوف الدنيا حلوه، كيف كذا؟,متفاجئ,emotional_tone
: 3سنوات علي فض  رابعه  ابشع مجزره في تاريخ  مصر الحديث.... لم ترحم  الساجدين ...... ولم تفرق بين  الرجل  و المراه,حزين,emotional_tone
الناس بقت خايفه تدوس بنزين ، كله ماشي سلانسيه 😂,متوتر,emotional_tone
هذا واجب علينا وعلي كل عربي شهم يحب الخير لبلده ومصر بلدنا الثاني بعد المملكه العربيه السعوديه ومصر والسعوديه بلد واحد باذن الله,سعيد,emotional_tone
صباح بغاشا ياباشا ع كل واحد مستنينا ✋,سعيد,emotional_tone
من سخريه القدر ان الميداليتين اللي جابهم مصريين في الاوليمبياد سيدات و رجال يكونو في اكتر رياضه مصر بتدرب الشعب عليها,متفاجئ,emotional_tone
اليوم ما عندي طاقة حتى للأشياء البسيطة وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
مسائي كان رايق بدون إزعاج والحمدلله على هالنعمة.,هادئ,synthetic_calm
احسني شوي خايفه يبنات,متوتر,emotional_tone
s3ud: هي خايفه حزنها يطغي علي الرسمه و هو خايف تغيّر الفـرحه ، ملامحها .,متوتر,emotional_tone
مُش معقول!!,متفاجئ,emotional_tone
بسبب الضغط أحس أني مستنزف بالكامل وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
ياولاد الوسخه ده الاوليمبياد كانت جزء لا يتجزا من الحرب البارده .. ده احيانا كان اهم من حرب الفضاء بين روسيا وامريكا .. اتلموا بقي,غاضب,emotional_tone
iu ايه ناويه بس خايفه الصراحه مدري وش فيني,متوتر,emotional_tone
ياه اوحش حاجه انك تظن في حاجه وتنسي ان بعد الظن اثم,متوتر,emotional_tone
:  الــــــم مَا اصْعَب انْ يَرَاك الجَمِيع صَامِتَا ُ  وَ فِي دَاخِلَك مَدِينَه مِنْ الضَجِيج,حزين,emotional_tone
:  شكرا مارتن يوول *طاهر ينوي اقاله مارتن يول* *طاهر يتراجع عن الاصابه و يول يقود مران الثلاثاء*????????????,غاضب,emotional_tone
سبتك تعيش بعدي الحياه,حزين,emotional_tone
عربي ايا افريقي اكتب عربي يخرب بيتك مصر كبرتك وعلمتك وانت بهيمه  ياخساره يا مصر هذيل عيالج,غاضب,emotional_tone
اما تنظيم خرسان الارهابي  او حرب عالميه,غاضب,emotional_tone
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
الشباب والفتيات بيبذلوا مجهودات في الاوليمبياد عشان اسم بلدهم ..و  السيسي بيمرمط اسم مصر في الوحل بتبعيه للسعوديه وتطبيع مع الصهاينه,حزين,emotional_tone
MouniriaN: هي خايفه من ان كل حاجه حصلت قبل كده تتعاد تاني .,متوتر,emotional_tone
اوووووووووووووووف انا عكيت الدنيا في بعض :/,حزين,emotional_tone
انا خايف من الفتره الجايه عشان عارف اني هتصدم صدمه وحشه جدا بس انا الي حطيت نفسي في الموضع دا عشان مسمعتش كلام الناس 😒😒,متوتر,emotional_tone
بعد يوم طويل أحس أن جسمي ثقيل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
ما اتفقني علي كذا بطني يمغصني خايفه من الحين !,متوتر,emotional_tone
والدي العزيز: حد يسيب الاوليمبياد ويتفرج علي احمد موسي؟ اتق الله و اقلب القناه.,متفاجئ,emotional_tone
باعو قصر البارون ب6مليون جنيه  وده تمن حته  ارض في اوسخ حته في مصر  قالك عصر مبارك 30سنه سبب الخراب اخرص ياعرص,غاضب,emotional_tone
طب ادهم قشطه بيتعصب ، هاجر فريزر يا جماعه ????????,غاضب,emotional_tone
مش مصدق الغل ده والله بتاع الشيكات النصاب !!,متفاجئ,emotional_tone
حاليًا أقرب للسكينة وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
باسم يوسف انت خول وامك عارفه,غاضب,emotional_tone
mem انا كنت خايفه فعلا و هي سايقه بس هي بتسوق كويس للحق يعني ، بس ده ميمنعش انه البنت ملهاش غير بيتها و جوزها بلا سواقه بلا هم,متوتر,emotional_tone
awad:  BeautifulMind * يالهوي ع الكسفه الي انت فيها يا حازم حازم*????????????,متفاجئ,emotional_tone
غايتو لو شفقان علينا ما اظنك يوم تسافر,حزين,emotional_tone
اليوم أحس أن جسمي ثقيل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
500 عربيه لحمه جنب كام جسد اتقتل واتحرق في  ماسر ؟! طب خلوهم الاف بعدد(لحوم)البشر اللي جزروهم  وحرقوهم في  رابعه واخواتها واللي رموهم السجن,حزين,emotional_tone
كونا زمان اعز اصاحب وعشنا حبايب,سعيد,emotional_tone
من بدري أحس أني مستنزف بالكامل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
عيني عالفوق كتفه هموم جبلين  هندسه,متوتر,emotional_tone
مزاجي اليوم مرتاح نفسيًا وما كان في شيء يضايقني.,هادئ,synthetic_calm
حاليًا كان بسيط وبدون ضغوط وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
بدونك لا طعم لوجودي…!,سعيد,emotional_tone
وبادر ان بقي في العمر وقت فان  الموت يطرق كل باب,حزين,emotional_tone
نفسي اسال ابن الوسخه اللي كان ماسك علم السعوديه في الطابور المصري في افتتاح الاوليمبياد استفدت ايه بكسمك ؟؟,غاضب,emotional_tone
: شنط السفر مفيهاش مكان مليانه خوف من المصير,متوتر,emotional_tone
هلا,سعيد,emotional_tone
مزاجي اليوم مرتاح نفسيًا وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
حاليًا أقرب للسكينة وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
مزاجي اليوم أقرب للسكينة وما كان في شيء يضايقني.,هادئ,synthetic_calm
مصر بره الاوليمبياد رسميا !! يلا علي بيتك انت وهو,متفاجئ,emotional_tone
الاوليمبياد ، اهي فرحه ع الماشي .,سعيد,emotional_tone
اليوم فيه سلام داخلي والحمدلله على هالنعمة.,هادئ,synthetic_calm
ده خطير مخيف وادعوك يا رب خلاص من الرجل ده البشع!!!,متوتر,emotional_tone
مزاجي اليوم كان رايق بدون إزعاج وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
:  خربت ياسيسي انتم خايفين تعلنو افلاس مصر  ليه كل اسبوع تاجله الخبر ماكدا كدا خربت واللي كان  كان????,غاضب,emotional_tone
