text,label,source
منع الاكياس البلاستيكيه في السعوديه مبلمرات  اقل مايمكن قوله انها تسهم في تلوث البيئه ولايمكن التخلص منها بسهوله وحرقها يؤدي الي التلوث .,غاضب,emotional_tone
اول ما سافرت من مصر حصلي دروب صعب جدا والفلوس اللي معايا كلها اتسرقت ومكانش فيه مكان انام فيه والحياه قفلت في وشي...,حزين,emotional_tone
: حتي الاطفال في حلب تقاوم ... عهدا علي الايام ان لا يهزموا، فالارض تنبت حيث يراق الدم .,حزين,emotional_tone
انا بحب النوم اوي و بحب السرير و المخده :D  ياااااه انه لاحساس عظيم :D  ها انا قادمه يا سريري  تصبحوا علي سعاده و خير ^ ^,سعيد,emotional_tone
مزاجي اليوم مليان هدوء وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
هاليومين فيه سلام داخلي والحمدلله على هالنعمة.,هادئ,synthetic_calm
هاكل اخير ♥♥,سعيد,emotional_tone
حبيت جميل ياريتني ضله عاشق الجمال والحسن ده كله ومن الشباك لارميلك حالي من كتر خوفي عليك ما بنام,سعيد,emotional_tone
مبروك لابطال مصر في الاوليمبياد.  محمدايهاب .  سارهسمير  الميداليهالبرونزيه رفع اثقال.,سعيد,emotional_tone
انا بسقّط .. Zzzz,حزين,emotional_tone
من الصباح طاقتي كانت شبه منتهية وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
بعد يوم طويل أشعر بإجهاد من كل شيء ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
افتتاح الاوليمبياد ❤❤ الاوليمبياااااد دا ايه العظمه دي ✌ ابداااع والله  Rio2016,سعيد,emotional_tone
تم يا زميلي,سعيد,emotional_tone
مصريين ينزلوا باعلام السعوديه في عيد تحرير سيناء ودلوقتي لاعب مصري يرفع علم السعوديه وهو بيمثل بلده في الاوليمبياد وكله بسبب تيران وصنافير!,متفاجئ,emotional_tone
صباحي مرتاح نفسيًا وما كان في شيء يضايقني.,هادئ,synthetic_calm
اليوم حاس إني تعبان جدًا وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
الحمدُلله البعثه المصريه التي غادرت الي الاوليمبياد عادت سالمه الي ارض الوطن,سعيد,emotional_tone
aljaber   red انا عندي صداع رهيييييب ده اللي مبوظ مودي,حزين,emotional_tone
ibrahim هيا انا معك الان وتحداني مره ثانيه نجيب صحيح البخاري  ونفتح الصفحه واذا وجدنا ان عمر رضي الله عنه وحشاه من ذلك كان لوطياً,غاضب,emotional_tone
انا دايما تلاقيني بخاف.. لقدرنا يكسرني ويكسرها. انا عمري ماخوفت من حاجه. لكن انا خايف اخسرها.,متوتر,emotional_tone
مازال احمد الفريدي يثبت تدني اخلاقه حتي بالمباريات الوديه ????    بطوله تبوك الوديه,غاضب,emotional_tone
: مفيش حاجه بتقهرني وتوجع قلبي اد صورتي وانا عروسه كنت فرحانه قوي ومبسوطه معرفش علي ايه 😞😞😞😞😞😞  خيبه,حزين,emotional_tone
بفرح لما بشوف المتجنسيين الخلايجه بيخسروا في الاوليمبياد الصراحه :D,سعيد,emotional_tone
: ما كان لفرعون  مصر ان يُهدر دماء الاحرار الابرار في  رابعه  لولا ان قارون  الخليج امدَّه بمليارات المال الحرام..    ذكري مذ…,غاضب,emotional_tone
: شاهد????2️⃣ امطار وسيول  قريه الخوانق  با العرضيات عصر  اليوم ماشاء الله تبارك الله  فريق طقس بدر  احمد القرني,سعيد,emotional_tone
مسائي كان بسيط وبدون ضغوط وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
اوڤر بزياده يعني وهري ولت وعجن بطريقه مستفزه الواد صعبان عليا والله بعدين اللي مش عاجبه يبقي يروح هو الاوليمبياد ويورينا,غاضب,emotional_tone
هاكذا كافر بشار  اتكفرون الناس علي مزاجكم,متفاجئ,emotional_tone
من كثر التفكير أحس أن جسمي ثقيل وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
Spokesman اخيرا رجعت والله كنت خايفه عليك ياخي..يارب ان اسمي فيها يااااارب,متوتر,emotional_tone
حبيت هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,سعيد,emotional_tone
: قد يكون طريق الصعود صعباً لكن للقمه لذه لا تقاوم ????,سعيد,emotional_tone
علي قد ما شايفه ان لازم الناس تنزل 11/11 علي قد ما خايفه ان مصر تتفشخ بعدها,متوتر,emotional_tone
: اكتفيت ب وحدتك ومزيكتك والاوضه الضلمه والسكوت والامبالاه.. عايش هربان بنص ميت.,حزين,emotional_tone
الناس خايفه .. وتعبانه .. محدش.قادر خلاص..,متوتر,emotional_tone
بسبب الضغط أحس أني مستنزف بالكامل وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
انا من صباحيه ربنا ومفيش في الاوليمبياد دي الاكلمه خروج المصري او المصريه. الله يكسفكو 😂😂,حزين,emotional_tone
وقتي الحالي ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
حصل حادثه تاني ف الاوليمبياد ?,متفاجئ,emotional_tone
تعليق ناري لاردوغان علي تعريه الجيش التركي بعد الانقلاب عليه,غاضب,emotional_tone
حاليًا كان رايق بدون إزعاج وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
: ؛؛ ؛ بعد رحيل  ابي .. ادركت ان هناك بكاء دون دموع وصراخ يمزق الحنجره دون ان يُسمع. . .  والدي رحمه الله,حزين,emotional_tone
FC  احد يوصلها للمدرب سالم الدوسري سعسعوع كبير والعابد سعسعوع صغير والفرج طامه كبري علي الفريق ????????,غاضب,emotional_tone
اعيب واقول دا زمانه نسيني.,حزين,emotional_tone
السؤال ما هو الهدف من الاوليمبياد ؟ طبقا للجنه الاوليمبيه و ميثاقها,متفاجئ,emotional_tone
. لا لا يعقل. استغفرالله العظيم. سعوديات مسلمات يقعن في شرك هذا اليهودي. اعوذ بالله,متفاجئ,emotional_tone
ربنا يستر خايفه انام اقوم القي الضغط ارتفع عندي,متوتر,emotional_tone
: وبكل خوف قلت :  بطل توجعني ، انا مابي الدنيا تدور وتوجعّك .,متوتر,emotional_tone
افتتاح  الاوليمبياد اسطووووري 󾓶,سعيد,emotional_tone
احسن من البغله هي وامهاا لي مش عارفه تربيهاا كويس,غاضب,emotional_tone
الله عليگ,سعيد,emotional_tone
ريتك معايا تطوفي  وسط البشر والزحام  وتشوفي حيرتي وخوفي  عليكي من دي الالام,متوتر,emotional_tone
اوردغان اوردغان اوردغان زويل زويل زويل  بتضلكم  تحكوا عن الاشخاص و تفخموا فيهم لحد ما توصلونا نلعن سيرتهم و سيره الي بجيب سيرتهم,غاضب,emotional_tone
اليوم أحس أن جسمي ثقيل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
3need: زوجه احد الطيارين المقتولين في  سوريا تلعن  بوتين ثم تنتحر  روسيا  معركه حلب الكبري,غاضب,emotional_tone
من كثر التفكير مرهق جسديًا ونفسيًا وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
صباحي أقرب للسكينة وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
انا خايف في النهايه 🐸✋ بشه يطلع المسيح الدجال 😂😂😂,متوتر,emotional_tone
:   Baqer ALSadr  لن تهدا ايران وامريكا حتي يقضي العرب علي بعضهم  شوفوا هل هنالك قتلي سوي العرب فقط ؟؟,حزين,emotional_tone
ومين فينا مش عجوز,حزين,emotional_tone
ده فيديو حياتي,سعيد,emotional_tone
توفيق و رمزي جمب بعض بضان ده غير شوقي السعيد هي ناقصه,غاضب,emotional_tone
وقتي الحالي فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
مسائي كان رايق بدون إزعاج والحمدلله على هالنعمة.,هادئ,synthetic_calm
سالت  الموت انتا فين قالي متخافش اבـنا هنروح من بعض فين :$ :( •  Ahmed 😍,حزين,emotional_tone
تخيلوا اليوم اول يوم بروح اشوف جدي بالمستشفي واحس اني خايفه مره💔,متوتر,emotional_tone
اليوم ما فيه توتر أو قلق وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
اليوم ما فيه توتر أو قلق وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
وقتي الحالي أقرب للسكينة وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
: بالفيديو مريـم حسين تتطاول علي زوجها السعودي بلفظ خارج ورده فعل غريبه من زوجها  فيديو :   .  نطالب ببيع…,غاضب,emotional_tone
